chip_dir,image,seedable_pixels,predicted_seedable_mm2
C01,C01_Bg1_Z1.png,115284,17.132
C01,C01_BG2_Z1.Png,114960,17.084
C01,C01_BG3_Z1.Png,136322,20.259
C01,C01_BG4_Z1.Png,63380,9.419
C01,C01_BG5_Z1.Png,103348,15.359
C01,C01_BG6_Z1.Png,108886,16.182
C01,C01_BG7_Z1.Png,125191,18.605
C01,C01_BG8_Z1.Png,132037,19.622
C01,C01_Bg9_Z1.png,100411,14.922
C02,C02_BG1_Z1.Png,125736,18.686
C02,C02_BG2_Z1.Png,138921,20.645
C02,C02_BG3_Z1.Png,107171,15.927
C02,C02_BG4_Z1.Png,150739,22.401
C02,C02_BG5_Z1.Png,106690,15.855
C02,C02_BG6_Z1.Png,97916,14.551
C02,C02_BG7_Z1.Png,131446,19.534
C02,C02_BG8_Z1.Png,123195,18.308
C02,C02_BG9_Z1.Png,105061,15.613
C03,C03_BG1_Z1.Png,162146,24.097
C03,C03_BG2_Z1.Png,161039,23.932
C03,C03_BG3_Z1.Png,147794,21.964
C03,C03_BG4_Z1.Png,138286,20.551
C03,C03_BG5_Z1.Png,166413,24.731
C03,C03_BG6_Z1.Png,149951,22.284
C03,C03_BG7_Z1.Png,141525,21.032
C03,C03_BG8_Z1.Png,151522,22.518
C03,C03_BG9_Z1.Png,133930,19.903
C04,C04_BG1_Z1.Png,102600,15.247
C04,C04_BG2_Z1.Png,114901,17.076
C04,C04_BG3_Z1.Png,131265,19.507
C04,C04_BG4_Z1.Png,82730,12.295
C04,C04_BG5_Z1.Png,117463,17.456
C04,C04_BG6_Z1.Png,113206,16.824
C04,C04_BG7_Z1.Png,124641,18.523
C04,C04_BG8_Z1.Png,110823,16.47
C04,C04_BG9_Z1.Png,104685,15.557
C05,C05_BG1_Z1.Png,128208,19.053
C05,C05_BG2_Z1.Png,141463,21.023
C05,C05_BG3_Z1.Png,140626,20.899
C05,C05_BG4_Z1.Png,126649,18.821
C05,C05_BG5_Z1.Png,140714,20.912
C05,C05_BG6_Z1.Png,134987,20.061
C05,C05_BG7_Z1.Png,128095,19.036
C05,C05_BG8_Z1.Png,131583,19.555
C05,C05_BG9_Z1.Png,124138,18.448
C06,C06_BG1_Z1_CenterWell.Png,48656,7.231
C06,C06_BG1_Z1_SideWell.Png,47607,7.075
C06,C06_BG2_Z1.Png,89098,13.241
C06,C06_BG3_Z1.Png,88260,13.116
C06,C06_BG4_Z1.Png,74225,11.031
C06,C06_BG5_Z1.Png,71419,10.614
C06,C06_BG6_Z1.Png,101661,15.108
C06,C06_BG7_Z1.Png,120249,17.87
C06,C06_BG8_Z1.Png,79370,11.795
C06,C06_BG9_Z1.Png,85903,12.766
C07,C07_BG1_Z1.png,91379,13.58
C07,C07_BG7_Z1.png,128741,19.132
C08,C08_BG1_Z1.png,95570,14.203
C08,C08_BG7_Z1.png,117379,17.444
C09,C09_BG1_Z1.png,133099,19.78
C09,C09_BG7_Z1.png,142106,21.119
C10,C10_BG1_Z1.png,98018,14.567
C10,C10_BG7_Z1.png,110260,16.386
C11,C11_BG1_Z1.png,100965,15.005
C11,C11_BG7_Z1.png,160247,23.814
C12,C12_BG1_Z1.png,90090,13.388
C12,C12_BG7_Z1.png,117035,17.393
